WELL,DEPTH,GR,RHOB,NPHI,RT,DTC,DTS,PEF,CALI,VSH,PHIE,SW,FACIES,GROUP,FORMATION
VOLVE_15_9-09,1762.8,35.10783013508399,2.1875341731557545,0.2957564087386816,2.033625989644379,99.01258621966815,159.22645411980136,1.6848136082724312,8.683585772110858,0.05592219847148778,0.29239574199668406,0.42123989580376203,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1762.95,21.1113291052187,2.2287384543084423,0.30106710981168683,3.8973129742763124,90.84935724785026,145.157740148674,1.7261924563834568,8.737115004079435,0.01773690899502515,0.2862969737938188,0.3437230772166414,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1763.1,27.649830103293436,2.176585145122141,0.2689090584620903,2.775693201347149,94.36753934925802,146.28300384682137,1.5972056470787246,8.6295562128561,0.021554461108320648,0.2893778773138168,0.3492417503124648,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1763.25,16.546381594418627,2.1894053213600744,0.3045082812398508,2.0737982319918937,97.80452527024326,156.168695423672,1.6470766125775649,8.312843873794582,0.0,0.277431370886213,0.4387066850979002,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1763.4,27.290516650698237,2.1699623169205173,0.2626265754613045,1.5144903933276748,91.54403170861978,143.26172725617766,1.5228042762548852,8.55267519395218,0.0,0.28941075532765437,0.4504033357780764,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1763.55,17.701640541256364,2.1807123843486225,0.3345290995703236,4.198511801445745,101.20878417958274,163.52776376251623,2.063337904294119,8.579948444829194,0.022592174168836604,0.30459369094526656,0.28858707828819175,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1763.7,25.620309229238853,2.199651195087957,0.25725117253651153,1.8796123177243342,89.76935756409569,147.22347578310217,2.0274913318360315,8.577165254312252,0.0,0.2906566379851372,0.39581505639748515,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1763.85,28.713906545077947,2.1931122896786666,0.30366728944681487,3.050751514951069,97.32321371121174,154.63232811295686,1.605860581559186,8.816331905874138,0.011472028472531183,0.29600367526158416,0.3302115339026679,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1764.0,40.17990901978735,2.1907633185475586,0.3131316218512952,3.3503942376524662,89.30318464373777,143.43396990019616,2.0886345791679224,8.581864492080589,0.06036277320513973,0.2800908021537181,0.37553749600293074,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1764.15,19.839634316596616,2.1591300340621733,0.29387036248111265,2.7705854471977345,98.69920409449053,162.55421884372137,1.8880630187859753,8.746318552269708,0.000471543967455535,0.28092495451039023,0.3586636674615608,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1764.3,28.61147809514725,2.2390416164060216,0.24834970563133268,3.026605879617946,91.39846761412858,149.81788196820727,1.7668707794665333,8.356192615397271,0.020761106989961642,0.26843161955913314,0.3364397955371889,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1764.45,12.128973286215412,2.20218277525226,0.2683664486480253,3.1213691082117707,91.11276250945207,145.81928668222747,1.9731269888156056,8.559707061402916,0.0,0.27060604699999724,0.3651802206858062,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1764.6,32.70818761963093,2.185257753114511,0.27850485693521715,1.9987255331488945,94.71484248473087,149.28120633466926,1.6808917168578357,8.654395668025199,0.0,0.2841419867697472,0.442727090975849,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1764.75,33.35183873970332,2.1727682287363552,0.24161293702620412,1.7971470147451616,92.42193870843235,143.49883513619756,1.5540444196616985,8.48276160293581,0.015029726647655853,0.27795050899444695,0.4530297520156812,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1764.9,23.337863973549858,2.1902409258300692,0.27256802435295063,2.2422617342530695,95.24615487629823,148.5910262889804,1.8379943879084009,8.763679731571301,0.028336723021043918,0.2878671821406399,0.40404989674617864,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1765.05,18.046062861445314,2.1316831619937897,0.3116392169164502,2.8733146763704873,95.33898293473888,148.72276498026145,1.5549408359238983,8.262808763042852,0.0,0.29137277748646423,0.34332913512081004,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1765.2,22.991610993755124,2.1759469327326744,0.27973519069324226,1.9474143870812586,91.11050880015424,148.99384759199907,2.0123718599646563,8.312951707750099,0.0,0.28715400947520503,0.4183830980410577,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1765.35,29.748657295002744,2.1499785673870995,0.3154281111099717,2.2867923828936836,97.65172304516298,157.4534152435206,1.19896294178215,8.607907085399981,0.007013664185008553,0.3194995230977877,0.340284749183048,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1765.5,22.450545541295117,2.1556933595404932,0.3009765258605627,2.2378744362105363,102.75729168854235,168.7721656913295,2.075452280655066,8.46009497702116,0.014486995017503189,0.3046461272908736,0.37427146378391685,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1765.65,18.106880774149786,2.135629847248334,0.3123965193838559,1.6765244619995097,97.1766074602001,147.1242930106169,1.7390971226218572,8.369542746378087,0.0,0.30643880899616005,0.4301015444101742,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1765.8,33.753381953120694,2.2457319066723174,0.2817684868247323,2.6235648283657493,89.00641412492158,141.9525632097189,1.8597663417392667,9.016708568274629,0.08244344252033442,0.24595169725033078,0.41585727956035407,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1765.95,30.785206270102236,2.2192426336397437,0.29249588539155863,2.2293102517649865,94.02297836819811,158.4646379536667,1.958366564709378,8.205528055695803,0.0,0.2773497118717927,0.3969390334834083,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1766.1,32.869791745366996,2.108441614539542,0.32991494813283545,2.593884210188988,102.03002087364126,165.50555332585827,2.01503234942119,8.577046929323247,0.0,0.33445502224245727,0.28906444351329036,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1766.25,22.69303906424955,2.1661439511036176,0.2977186466871668,1.4253670988532459,99.56981204806031,154.55930278516925,1.6454117711619654,8.246050727243704,0.00647998529769798,0.3085340406757957,0.43837802797833597,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1766.4,19.237965322536215,2.149076240483446,0.31627391494251594,2.1997588276934374,93.4640224801162,147.75022268064004,1.8540934330847276,8.393225799024862,0.0,0.2988224307531223,0.41217064696242367,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1766.55,23.420142184450256,2.2233448201526005,0.2627720431052273,3.657350485437113,95.96297362564617,158.71492483483158,1.5981854039336156,8.496550430343964,0.026324108849205767,0.27057784386569284,0.3634122422571859,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1766.7,31.595238560585752,2.1980861943195658,0.29619408929011776,2.0635795224070166,96.01965679743269,146.76686250206245,1.8395005819065036,8.381417763046574,0.001074292689684793,0.29336847343871275,0.3874031193266775,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1766.85,24.33309813631204,2.196509746035194,0.32527007406011244,1.9889423147262193,94.29491194064231,149.59522139938767,1.8002459886178288,8.665061618491203,0.0035861211649071477,0.28504002600569267,0.4087432663099737,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1767.0,29.065019433802284,2.25150465719483,0.23992855156234844,4.357811392148177,88.43486054445354,145.36632663451576,1.7431886302463142,8.321917666648533,0.05253716313747302,0.25616621615481444,0.3475224982391696,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1767.15,27.771015095538207,2.2550385245276847,0.22965973970424064,5.018033564134268,90.62532634434353,147.6739025867713,1.6988667877494419,8.608075957949698,0.05775807363455299,0.2423824691021208,0.3242853536847379,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1767.3,11.751687666613245,2.1845675774958413,0.28927581732821794,3.3476015335562477,93.35852124486736,147.61721779851726,2.149386208862672,8.450793865556529,0.024929319961595534,0.2939339343621756,0.31071545997963507,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1767.45,26.02079918485383,2.2204660873466295,0.27493319830899293,2.3029946125615073,91.615502739248,141.7484396161992,1.8343698842212657,8.18362225227318,0.0250476597867407,0.2899737019022043,0.40855839716974035,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1767.6,32.05253887455921,2.225674512172349,0.2797813724592675,2.2042541911661004,94.15887094011455,155.04663203632552,2.0300200947092866,8.617278617943533,0.08099344803755318,0.2666018523505188,0.3917719844226215,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1767.75,28.83074039699253,2.156042063525395,0.27118154590065535,2.4391563426899934,94.55244965786758,151.7730369625729,1.2604592375282198,8.300876624849238,0.0,0.3017583736734733,0.3676590930555827,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1767.9,29.3127135673701,2.207567033612437,0.3310074353884722,2.119084083560965,93.97151814161269,142.5710225126093,1.9915635747996308,8.541820829900812,0.05696608206395531,0.2955684306445156,0.3612829246771295,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1768.05,29.5411471339832,2.227978040205479,0.27465071403035873,4.972959811007405,87.76449393074854,134.5831296790844,1.7028961927528488,8.262729460583671,0.035765504702503975,0.28100437522362026,0.31140516690573616,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1768.2,23.657196223313587,2.171116352772886,0.2837180627872714,2.5343676742076817,95.9507806757893,146.24796019574646,1.57432845355021,8.57910924090409,0.006163760096961296,0.3001747860936494,0.3844591933935125,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1768.35,30.160313190404338,2.181664956359422,0.309888587281708,2.7349316456401036,91.26848908130344,149.5534627832669,1.5163334877406538,8.715218480798281,0.00640465619195194,0.2869664883895253,0.3641919988805236,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1768.5,27.541222507403617,2.165179965784534,0.31371366939153955,2.539641282269332,94.77839202282895,153.89355575197848,1.9096685149118455,8.25081074047564,0.0,0.30171070056896704,0.35354405766378383,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1768.65,28.578021422861063,2.174997823061983,0.3059416829773477,1.8560652853239141,98.7296182200828,164.10154476863215,1.7670467789053215,8.540474119242752,0.0,0.3142876608806808,0.4047824600869382,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1768.8,19.80692147140495,2.1727594669041173,0.2931482925687788,1.8335933976918,91.97665824231656,142.83709127809053,1.944180610968572,8.231336303171348,1.3672361646144618e-05,0.2897501235365363,0.4438271823644741,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1768.95,26.83558997099239,2.217317709107706,0.28989672033171404,2.608228584306013,94.65448064292222,150.68385567912694,1.820959478661362,8.615149158346323,0.0,0.2985588582747978,0.355663663699625,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1769.1,27.30906865534486,2.1595830958841677,0.28594044320040723,3.711724741734415,96.56835670328098,145.33923124899857,1.8715044755903592,8.303093257765223,0.007517287701846877,0.29625950952654073,0.2913433849827187,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1769.25,25.82268597315425,2.1686768090055457,0.2729112893203444,2.3565295992621125,95.25647683676189,149.34977573739081,1.6181474051652467,8.511418307790667,0.018005523289710928,0.2926669767834719,0.3750117549511345,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1769.4,20.250752473980114,2.128126395358365,0.3279970280334127,3.7167703290124066,96.85336342558874,151.61073290491905,2.358619644194671,8.465439993355423,0.0,0.3141021408996782,0.2953265126569867,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1769.55,35.58990485806299,2.2082167808052087,0.3190149399071589,3.457212601681967,94.88663254663625,154.82870424822127,2.1170511294696897,8.535065571492467,0.05657627706410646,0.2720113400296417,0.3376298650653421,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1769.7,28.777089491832776,2.2589645763022537,0.25570847673968655,2.1892177425981654,89.87725899362313,153.04227971499358,1.8937942622476387,8.701751368352959,0.053586856950458756,0.26729284326024505,0.44565462104015297,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1769.85,29.492472717337964,2.1554953495206397,0.30095062536296274,2.0442265117742315,86.64954434857682,148.12652719705943,1.9539378139251655,8.29927770109172,0.01587829889501286,0.30110442546702254,0.41189307407170295,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1770.0,32.418320167694354,2.174734098493983,0.32526578913830034,1.5323106497323353,92.68480669853919,139.72177523077372,2.1703998264158635,8.653873424553598,0.06583919859651707,0.29929984863950704,0.4498688924951827,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1770.15,28.56913015462877,2.215326623252212,0.3068282226225219,1.736672507866541,97.25877569267637,152.14660882540952,1.6800734909349466,8.552395747206697,0.0,0.2900107222825813,0.4559910209787457,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1770.3,28.848687300420828,2.23845906292602,0.2588578682464809,4.200713369439503,95.2114589331689,155.9160641377752,1.5189179404226558,8.45073601037703,0.012106815103658145,0.27579479183463346,0.3245238828503702,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1770.45,21.516315176911267,2.1592707738592574,0.3035314595865316,2.7984309403698275,97.80522084802121,151.910049106254,1.334207603175971,8.120028447983593,0.0,0.29724474058250155,0.3542874382655565,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1770.6,21.372022826525082,2.1726079763392785,0.27515764404414095,1.3045037957783936,93.98845286737432,141.2823732047016,2.03481127573241,8.393389900069208,0.013056074703116462,0.2929126516402736,0.5062823510840775,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1770.75,25.221739337407698,2.1918562989547707,0.28175974547953553,1.558116188941611,89.11709551796459,138.73257216727114,1.9576957919919151,8.60511742228894,0.0,0.308115292041487,0.4405235970256871,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1770.9,24.766597480841746,2.109448837696899,0.29419674210045194,1.229479806693978,99.77137802790305,168.97485174036436,1.6730922133029693,8.684173026975582,0.0,0.32681254487825356,0.45304964292995326,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1771.05,23.432757621481365,2.1937445935603583,0.32670697064339743,2.100980647675456,101.05981398625967,166.9116996110686,1.5130917951691518,8.462762622512573,0.00675114268240967,0.31119105522707685,0.3979846149134888,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1771.2,31.675184808474512,2.1477284499307516,0.2738564971130485,3.10166919476845,93.12536058411439,152.1244223157794,1.8578661017022644,8.37304575659556,0.02404661150380872,0.2958229827847475,0.3293877755559642,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1771.35,25.65580152473617,2.1851068178453565,0.2815728218235646,2.2706057668595494,93.0984562854998,146.15783711314188,1.865750160299694,8.620382613259153,0.007625626307971702,0.28479836328462627,0.4088422721193625,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1771.5,34.18411233322156,2.156181849269766,0.2987816117687501,2.2378581543536495,99.01455949375153,159.54012981005863,1.8686726371207858,8.408925004849829,0.0,0.2913266590420806,0.3987698706162865,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1771.65,38.74713335202803,2.293209017401689,0.29349330039862265,3.7331393755266493,92.08045073987303,148.31600084116786,2.177780104025148,8.397920575263173,0.06691657086018243,0.2596252110184678,0.3729520541131853,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1771.8,35.775455557454166,2.166937152908509,0.29975748686755305,2.1810925446474188,94.20162171534928,155.45461860768472,1.5645017879311982,8.388109314017486,0.0066804449942005,0.3007531174796121,0.37923713202630255,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1771.95,25.672658290888723,2.1845888639438256,0.2931981860195995,2.3311937759514625,86.58939683080716,139.97255782330208,1.9914653870304202,8.504401660784925,0.011712152852536014,0.284821596359206,0.3967148299392782,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1772.1,25.57006411601519,2.228569290631762,0.31056873480518793,2.2070937486303412,90.06563228690128,142.06950762643075,1.7152878161441687,8.355949801778852,0.031125207931483066,0.29678602695553413,0.39615393584688396,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1772.25,20.700924854433023,2.174189768056917,0.29582676890244874,1.5597216026690943,98.81067872078596,163.87026248717922,1.575079325516495,8.492201449810025,0.0,0.3080857184253697,0.467872489972911,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1772.4,28.772323524930133,2.207148472958054,0.2762449264942344,3.0217304912084586,96.53894900591013,155.055458955536,2.0069667140568748,8.56741248390434,0.05954515250454171,0.28060855051258965,0.34605249402283367,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1772.55,30.556516601103496,2.2059118889623925,0.2930086223228738,1.559520607671085,98.02087278116085,149.01893823507902,2.0861559701872037,8.660858402918201,0.0,0.293152004041007,0.4461166105297862,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1772.7,25.336607859010932,2.192887403871832,0.29656181876426274,1.7797091910933072,96.59237755089536,153.44161103528043,1.7453824816994177,8.190182651258013,0.0,0.2967176255307242,0.4070947962066946,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1772.85,26.957799363921772,2.2399429001476476,0.320385896940557,1.8386714796092827,96.03655160703185,153.45003011074763,2.1730546747698805,8.504969140736206,0.05178947409566933,0.2752102452430662,0.474749598541812,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1773.0,39.65913418458439,2.193898916569579,0.2850736012544235,2.867907798957939,98.50392992230621,168.8076386962075,1.7424139918464228,8.61003566086653,0.017531807096353914,0.2802078893841117,0.368650646168636,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1773.15,33.06146397935856,2.1597909585986357,0.30831655700785,1.8373976022428962,95.88888507493942,153.03310953819664,1.817859983638507,8.34297779866375,0.053516165370892835,0.30274465164194614,0.43372842856323035,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1773.3,23.538095899525846,2.2167930446041577,0.2818482673234128,3.664995082646329,94.94112716802624,150.20028287404514,1.6178219216376384,8.469846140842145,0.030052144906419553,0.2847354044011687,0.3210713717297219,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1773.45,26.19961418281366,2.1883485581236575,0.2765721362718003,2.158983969946106,91.58753188995902,144.74603277353071,1.5367036784113552,8.933793767675336,0.03125243148180821,0.2799379963642223,0.4350509088111671,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1773.6,21.610743878458823,2.17379271187457,0.29429272598058814,2.0655898087987996,98.29266445052455,152.01759498139373,2.1897743910771874,8.311070493602957,0.0,0.29985074617396756,0.4126969821205689,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1773.75,19.000851095997216,2.1666674727882422,0.322858581595378,1.6935792959760232,99.172348015303,159.20527974993266,2.1691616974403027,8.498922731537665,0.0,0.31440008429498145,0.43021847443709954,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1773.9,30.48718810943497,2.2384056725765875,0.27989318047833095,2.617402747047377,91.75928921489292,148.61233405949284,1.854281516518042,8.887491281290657,0.06778101588362431,0.271310260738791,0.3919388851059198,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-09,1774.05,22.062792694926372,2.286519967526596,0.25619378041822366,2.9308451508892466,87.68173500095803,143.1871701255176,1.6093050658203905,8.271045192160123,0.03489962306554606,0.2498302055693652,0.4076766583665387,0,HUGIN FM,HUGIN SAND
